Tarih;Þube;Ciro;Müþteri Sayýsý;Ortalama Sepet
01.01.2025;Ýstanbul;58.068,79;134;153,18
02.01.2025;Ankara;59.169,48;160;223,82
03.01.2025;Bursa;37.515,54;70;236,74
04.01.2025;Ankara;60.867,71;50;172,47
05.01.2025;Ýzmir;41.759,60;114;153,40
06.01.2025;Ankara;48.422,13;203;265,93
07.01.2025;Bursa;63.830,54;299;220,18
08.01.2025;Ýzmir;59.429,30;202;147,38
09.01.2025;Ankara;46.673,34;180;115,43
10.01.2025;Ýstanbul;73.933,03;274;171,36
11.01.2025;Ýzmir;76.084,01;372;231,09
12.01.2025;Ýstanbul;56.038,32;129;161,38
13.01.2025;Ýstanbul;48.483,29;119;173,35
14.01.2025;Ýzmir;61.934,47;356;163,48
15.01.2025;Bursa;68.406,03;105;209,25
16.01.2025;Ýzmir;38.675,32;84;239,03
17.01.2025;Bursa;54.970,81;358;132,86
18.01.2025;Ankara;56.040,54;243;171,71
19.01.2025;Ýstanbul;71.140,74;309;175,27
20.01.2025;Bursa;55.880,70;147;158,36
21.01.2025;Bursa;34.363,54;84;135,44
22.01.2025;Ýstanbul;60.495,05;149;216,15
23.01.2025;Ýzmir;45.554,23;126;189,55
24.01.2025;Ankara;74.055,77;392;212,14
25.01.2025;Bursa;58.044,93;327;243,98
26.01.2025;Ýzmir;49.479,36;203;168,76
27.01.2025;Ýzmir;70.465,40;363;205,05
28.01.2025;Ankara;53.732,47;113;167,26
29.01.2025;Ýstanbul;49.285,42;184;179,86
30.01.2025;Ýstanbul;45.542,37;337;196,75
31.01.2025;Bursa;47.364,46;315;176,91
01.02.2025;Ýstanbul;47.971,38;61;123,01
02.02.2025;Ýzmir;53.805,05;373;243,80
03.02.2025;Bursa;69.739,63;309;189,51
04.02.2025;Ankara;70.874,07;358;137,64
05.02.2025;Ýstanbul;44.005,08;118;95,10
06.02.2025;Ýstanbul;46.842,31;57;182,53
07.02.2025;Ýstanbul;66.296,91;275;209,67
08.02.2025;Ýzmir;83.359,01;150;223,94
09.02.2025;Ýstanbul;53.124,89;352;228,27
10.02.2025;Ankara;48.187,79;246;168,28
11.02.2025;Ýstanbul;86.184,75;372;209,36
12.02.2025;Ankara;45.528,61;102;121,79
13.02.2025;Ankara;55.093,92;240;189,59
14.02.2025;Ýstanbul;65.116,87;78;220,23
15.02.2025;Ýzmir;57.422,93;285;159,10
16.02.2025;Ankara;66.775,21;261;177,10
17.02.2025;Ýzmir;61.168,00;269;187,80
18.02.2025;Ýzmir;58.698,09;194;189,09
19.02.2025;Ýzmir;56.114,24;62;243,21
20.02.2025;Bursa;68.845,79;70;140,31
21.02.2025;Ankara;78.580,96;384;237,21
22.02.2025;Ankara;57.191,85;196;133,58
23.02.2025;Ýzmir;45.684,88;91;156,83
24.02.2025;Bursa;54.984,40;320;152,48
25.02.2025;Bursa;58.723,14;100;180,09
26.02.2025;Ýstanbul;47.651,50;127;163,73
27.02.2025;Bursa;61.741,38;382;202,90
28.02.2025;Ankara;49.196,30;86;184,05
01.03.2025;Bursa;72.644,94;253;271,74
02.03.2025;Ýstanbul;43.262,09;65;199,04
03.03.2025;Bursa;69.178,55;303;173,46
04.03.2025;Ýzmir;72.701,26;108;198,56
05.03.2025;Ankara;58.342,83;214;207,52
06.03.2025;Ankara;86.317,24;292;175,96
07.03.2025;Bursa;59.015,49;361;139,00
08.03.2025;Ýzmir;56.651,72;117;151,32
09.03.2025;Ankara;55.269,80;343;190,71
10.03.2025;Bursa;40.489,29;290;216,97
11.03.2025;Bursa;68.625,82;339;202,88
12.03.2025;Ýzmir;58.188,29;373;180,12
13.03.2025;Ýstanbul;62.582,60;76;206,18
14.03.2025;Ýstanbul;61.090,31;134;163,88
15.03.2025;Bursa;50.764,26;263;193,99
16.03.2025;Ýzmir;28.882,72;124;240,50
17.03.2025;Ýzmir;48.630,06;149;228,30
18.03.2025;Bursa;54.373,82;248;237,86
19.03.2025;Ýzmir;72.505,32;353;168,75
20.03.2025;Ýstanbul;69.429,67;72;191,73
21.03.2025;Ankara;72.214,30;122;143,15
22.03.2025;Ýzmir;47.733,42;130;220,32
23.03.2025;Bursa;76.845,15;231;166,52
24.03.2025;Ýstanbul;71.182,27;392;130,72
25.03.2025;Ankara;45.049,40;245;163,57
26.03.2025;Ankara;39.957,34;207;193,63
27.03.2025;Ankara;62.763,12;134;95,11
28.03.2025;Bursa;40.687,12;305;126,78
29.03.2025;Bursa;54.550,89;213;222,98
30.03.2025;Ýzmir;92.213,41;326;187,30
31.03.2025;Ýzmir;40.640,55;329;181,63
01.04.2025;Ýstanbul;45.076,96;267;119,04
02.04.2025;Ankara;67.000,19;233;246,86
03.04.2025;Ankara;57.149,89;215;224,53
04.04.2025;Ankara;42.366,66;239;211,53
05.04.2025;Ýzmir;49.487,99;138;138,90
06.04.2025;Ankara;80.365,70;331;206,55
07.04.2025;Ýzmir;58.999,64;140;229,17
08.04.2025;Ankara;59.058,30;253;170,31
09.04.2025;Ankara;59.015,20;256;173,43
10.04.2025;Ýstanbul;49.158,31;50;164,44
11.04.2025;Bursa;45.591,92;137;207,36
12.04.2025;Ýstanbul;77.084,93;265;173,92
13.04.2025;Ýstanbul;84.083,86;184;170,66
14.04.2025;Ýzmir;62.988,52;293;125,18
15.04.2025;Bursa;50.152,85;54;116,84
16.04.2025;Bursa;38.640,25;167;220,85
17.04.2025;Ankara;35.372,23;65;246,32
18.04.2025;Ankara;69.257,06;215;217,91
19.04.2025;Ankara;86.135,89;359;240,05
20.04.2025;Ankara;68.437,01;374;161,69
21.04.2025;Ankara;59.703,17;276;181,30
22.04.2025;Bursa;50.419,91;323;198,18
23.04.2025;Bursa;77.755,34;109;176,63
24.04.2025;Ýzmir;70.248,93;95;250,04
25.04.2025;Bursa;34.055,25;66;130,13
26.04.2025;Ýstanbul;39.481,80;183;160,27
27.04.2025;Ýstanbul;65.758,30;273;169,21
28.04.2025;Ýzmir;28.807,84;341;154,88
29.04.2025;Bursa;60.822,81;290;216,93
30.04.2025;Bursa;64.783,47;330;103,33
01.05.2025;Ýzmir;49.748,73;231;228,66
02.05.2025;Ýstanbul;51.719,53;217;219,36
03.05.2025;Bursa;47.167,82;267;195,86
04.05.2025;Ýstanbul;60.395,06;269;239,07
05.05.2025;Ýstanbul;53.025,32;75;277,17
06.05.2025;Bursa;46.863,90;61;190,57
07.05.2025;Ankara;74.752,66;191;212,50
08.05.2025;Ýzmir;66.814,74;367;199,05
09.05.2025;Ankara;53.489,46;241;204,27
10.05.2025;Bursa;59.385,32;186;163,23
11.05.2025;Ankara;42.413,86;242;154,69
12.05.2025;Ýstanbul;61.167,28;208;207,88
13.05.2025;Ýstanbul;52.062,68;370;162,71
14.05.2025;Bursa;41.252,80;69;220,86
15.05.2025;Ankara;74.493,75;365;215,52
16.05.2025;Bursa;28.311,23;352;165,86
17.05.2025;Bursa;58.886,64;175;198,30
18.05.2025;Bursa;21.577,23;73;186,92
19.05.2025;Ýstanbul;57.739,82;358;178,32
20.05.2025;Ýstanbul;64.663,21;217;229,17
21.05.2025;Ýzmir;38.237,41;70;185,50
22.05.2025;Bursa;40.499,26;140;193,25
23.05.2025;Ankara;57.371,23;52;106,39
24.05.2025;Ýstanbul;55.906,89;265;207,85
25.05.2025;Ýstanbul;45.075,71;290;126,45
